strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Day-Based,1,,,,,,,3.0,5.0,1.5,1303.964725758848,19559.47088638272,1.0
Day-Based,1,,,,,,,4.0,5.0,1.5,726.3877703076647,10895.81655461497,1.0
Day-Based,1,,,,,,,5.0,5.0,1.5,385.4910032623456,5782.365048935184,1.0
Day-Based,1,,,,,,,6.0,5.0,1.5,626.792090221356,9401.881353320341,1.0401807967143701
Day-Based,1,,,,,,,7.0,5.0,1.5,227.461434808779,3411.921522131685,1.2156557219188442
Day-Based,1,,,,,,,8.0,5.0,1.5,401.99260082391913,6029.889012358787,1.0
Day-Based,1,,,,,,,9.0,5.0,1.5,722.8269554547647,10842.404331821472,1.0
Day-Based,1,,,,,,,10.0,5.0,1.5,2461.1332689450956,36916.999034176435,1.0
Day-Based,1,,,,,,,11.0,5.0,1.5,3453.849610098031,51807.74415147046,1.0
Day-Based,1,,,,,,,12.0,5.0,1.5,3431.5813380772433,51473.72007115865,1.115368342730101
Day-Based,1,,,,,,,13.0,5.0,1.5,3946.2549588681727,59193.82438302259,1.0
Day-Based,1,,,,,,,14.0,5.0,1.5,3862.279103263571,57934.18654895356,1.0338629706230476
Day-Based,1,,,,,,,15.0,5.0,1.5,4192.761939673411,62891.429095101164,1.0
Day-Based,1,,,,,,,16.0,5.0,1.5,4232.649306936953,63489.73960405429,1.0
Day-Based,1,,,,,,,17.0,5.0,1.5,1274.576558619739,19118.648379296086,1.0
Day-Based,1,,,,,,,18.0,5.0,1.5,1492.9248506893034,22393.872760339553,1.0
Day-Based,1,,,,,,,19.0,5.0,1.5,1238.2011525146588,18573.017287719882,1.0
Day-Based,1,,,,,,,20.0,5.0,1.5,3709.308704886732,55639.63057330098,1.0
Day-Based,1,,,,,,,21.0,5.0,1.5,3290.427742478942,49356.41613718413,1.0842127630324834
Day-Based,1,,,,,,,22.0,5.0,1.5,3645.12012519267,54676.80187789005,1.0
Day-Based,1,,,,,,,23.0,5.0,1.5,3163.9208294502573,47458.81244175386,1.0449260764799535
Day-Based,1,,,,,,,0.0,6.0,1.5,2792.487675091748,41887.31512637622,1.0
Day-Based,1,,,,,,,1.0,6.0,1.5,3466.8502053286757,52002.75307993013,1.027329731105786
Day-Based,1,,,,,,,2.0,6.0,1.5,1825.6653767763735,27384.9806516456,1.5384974728537657
Day-Based,1,,,,,,,3.0,6.0,1.5,1318.164836921596,19772.47255382394,1.0938678111302418
Day-Based,1,,,,,,,4.0,6.0,1.5,670.004567675135,10050.068515127026,1.1752539558858737
Day-Based,1,,,,,,,5.0,6.0,1.5,327.9411828297033,4919.117742445549,1.084500757000866
Day-Based,1,,,,,,,6.0,6.0,1.5,586.2136496588756,8793.204744883134,1.0710032097638904
Day-Based,1,,,,,,,7.0,6.0,1.5,281.6793439822661,4225.190159733992,1.1212961929205731
Day-Based,1,,,,,,,8.0,6.0,1.5,402.7380752183856,6041.071128275784,1.0
Day-Based,1,,,,,,,9.0,6.0,1.5,1078.7240944544242,16180.861416816362,1.0
Day-Based,1,,,,,,,10.0,6.0,1.5,2515.388609573497,37730.82914360245,1.0
Day-Based,1,,,,,,,11.0,6.0,1.5,3597.5390549059516,53963.085823589274,1.0
Day-Based,1,,,,,,,12.0,6.0,1.5,4463.472058666813,66952.08088000219,1.0266363377963448
Day-Based,1,,,,,,,13.0,6.0,1.5,4132.066081992743,61980.99122989115,1.0747585019664851
Day-Based,1,,,,,,,14.0,6.0,1.5,7948.9036745022495,119233.55511753375,1.0
Day-Based,1,,,,,,,15.0,6.0,1.5,4417.120578814971,66256.80868222457,1.689315185638256
Day-Based,1,,,,,,,16.0,6.0,1.5,4509.4088749643315,67641.13312446498,1.0
Day-Based,1,,,,,,,17.0,6.0,1.5,1440.0655000192367,21600.982500288548,1.0
Day-Based,1,,,,,,,18.0,6.0,1.5,1575.5886271309564,23633.829406964345,1.0
Day-Based,1,,,,,,,19.0,6.0,1.5,1104.1327841785871,16561.99176267881,1.0
Day-Based,1,,,,,,,20.0,6.0,1.5,3313.6903271991737,49705.3549079876,1.0
Day-Based,1,,,,,,,21.0,6.0,1.5,3139.8238866853935,47097.3583002809,1.1296414833296426
Day-Based,1,,,,,,,22.0,6.0,1.5,2100.6722202557353,31510.08330383603,1.2361511364903124
Day-Based,1,,,,,,,23.0,6.0,1.5,1813.6138333851088,27204.207500776633,1.0
Day-Based,1,,,,,,,0.0,0.0,0.8,34226.36540102218,273810.92320817744,1.1119643368394292
Day-Based,1,,,,,,,1.0,0.0,0.8,16920.87062042973,135366.96496343784,30.0
Day-Based,1,,,,,,,2.0,0.0,0.8,7723.273940207418,61786.19152165934,30.0
Day-Based,1,,,,,,,3.0,0.0,0.8,7252.088093832349,58016.70475065879,26.251780898053767
Day-Based,1,,,,,,,4.0,0.0,0.8,5981.119660351658,47848.957282813266,30.0
Day-Based,1,,,,,,,5.0,0.0,0.8,15783.861049629548,126270.88839703638,27.975302433824403
Day-Based,1,,,,,,,6.0,0.0,0.8,36022.79818330208,288182.38546641666,30.0
Day-Based,1,,,,,,,7.0,0.0,1.8,226.48391867401568,4076.7105361322824,29.560805993190616
Day-Based,1,,,,,,,8.0,0.0,1.8,335.18577940469834,6033.34402928457,1.0
Day-Based,1,,,,,,,9.0,0.0,1.8,368.87882185253085,6639.818793345556,1.0
Day-Based,1,,,,,,,10.0,0.0,0.8,108104.13501024208,864833.0800819367,1.0
Day-Based,1,,,,,,,11.0,0.0,0.8,125390.53730600809,1003124.2984480647,29.282229538502108
Day-Based,1,,,,,,,12.0,0.0,0.8,108919.60718035056,871356.8574428045,30.0
Day-Based,1,,,,,,,13.0,0.0,0.8,134755.57114332556,1078044.5691466045,25.801773624946836
Day-Based,1,,,,,,,14.0,0.0,0.8,180296.91918209734,1442375.3534567787,30.0
Day-Based,1,,,,,,,15.0,0.0,0.8,161085.78441636823,1288686.2753309458,30.0
Day-Based,1,,,,,,,16.0,0.0,0.8,157072.68072435923,1256581.4457948739,29.7425746706736
Day-Based,1,,,,,,,17.0,0.0,1.8,517.5943189661555,9316.697741390799,30.0
Day-Based,1,,,,,,,18.0,0.0,1.8,423.13159420670337,7616.368695720661,1.0
Day-Based,1,,,,,,,19.0,0.0,1.8,529.9269945794969,9538.685902430943,1.0
Day-Based,1,,,,,,,20.0,0.0,0.8,101167.43975299403,809339.5180239523,1.0
Day-Based,1,,,,,,,21.0,0.0,0.8,78693.34365025221,629546.7492020177,30.0
Day-Based,1,,,,,,,22.0,0.0,0.8,62788.390645001775,502307.1251600142,28.81062592452669
Day-Based,1,,,,,,,23.0,0.0,0.8,38626.0061835578,309008.0494684624,26.777716924685166
Day-Based,1,,,,,,,0.0,1.0,0.8,19460.124031222735,155680.99224978188,24.637074999080113
Day-Based,1,,,,,,,1.0,1.0,0.8,9395.978674953138,75167.8293996251,27.36237912151678
Day-Based,1,,,,,,,2.0,1.0,0.8,6081.802303064663,48654.4184245173,28.910703615240422
Day-Based,1,,,,,,,3.0,1.0,0.8,3765.859859745125,30126.878877961,30.0
Day-Based,1,,,,,,,4.0,1.0,0.8,3289.9829133069975,26319.86330645598,30.0
Day-Based,1,,,,,,,5.0,1.0,0.8,10457.790963256122,83662.32770604898,26.7044067638555
Day-Based,1,,,,,,,6.0,1.0,0.8,31383.19373498119,251065.5498798495,30.0
Day-Based,1,,,,,,,7.0,1.0,1.8,183.45357137136057,3302.16428468449,28.60298371762777
Day-Based,1,,,,,,,8.0,1.0,1.8,302.6235039456751,5447.223071022152,1.0
Day-Based,1,,,,,,,9.0,1.0,1.8,333.58756307419134,6004.576135335444,1.0
Day-Based,1,,,,,,,10.0,1.0,0.8,101043.61691216633,808348.9352973306,1.0
Day-Based,1,,,,,,,11.0,1.0,0.8,99382.69550069059,795061.5640055247,30.0
Day-Based,1,,,,,,,12.0,1.0,0.8,106332.52312592731,850660.1850074185,28.691811161351865
Day-Based,1,,,,,,,13.0,1.0,0.8,100723.30382199227,805786.4305759382,29.308854224346007
Day-Based,1,,,,,,,14.0,1.0,0.8,124172.74386315013,993381.950905201,27.541098059168835
Day-Based,1,,,,,,,15.0,1.0,0.8,124392.11970041959,995136.9576033567,30.0
Day-Based,1,,,,,,,16.0,1.0,0.8,107676.75385378009,861414.0308302407,27.815769163778977
Day-Based,1,,,,,,,17.0,1.0,1.8,423.7867056698391,7628.160702057104,25.702189777481284
Day-Based,1,,,,,,,18.0,1.0,1.8,445.87517609323754,8025.753169678275,1.0
Day-Based,1,,,,,,,19.0,1.0,1.8,337.7070982034185,6078.727767661533,1.0
Day-Based,1,,,,,,,20.0,1.0,0.8,65711.11753397614,525688.9402718091,1.0
Day-Based,1,,,,,,,21.0,1.0,0.8,84038.44566377709,672307.5653102167,23.72585121821784
Day-Based,1,,,,,,,22.0,1.0,0.8,58430.77731084411,467446.2184867529,30.0
Day-Based,1,,,,,,,23.0,1.0,0.8,46075.06063155546,368600.4850524437,25.587133171678104
Day-Based,1,,,,,,,0.0,2.0,0.8,23655.267993932204,189242.14395145763,30.0
Day-Based,1,,,,,,,1.0,2.0,0.8,11752.300633606732,94018.40506885386,30.0
Day-Based,2,51166488.69195273,6282811.460915811,1.1785714285714288,1.8,0.8,0.1763045337895637,,,,,,
Day-Based,2,,,,,,,14.0,2.0,0.8,142945.92460532972,1143567.3968426378,5.0
Day-Based,2,,,,,,,15.0,2.0,0.8,130141.62671994003,1041133.0137595203,30.0
Day-Based,2,,,,,,,16.0,2.0,0.8,115426.13407477055,923409.0725981644,29.072832347408635
Day-Based,2,,,,,,,17.0,2.0,1.8,421.00817515079126,7578.147152714243,27.166760985400714
Day-Based,2,,,,,,,18.0,2.0,1.8,435.0922078659237,7831.659741586626,1.0
Day-Based,2,,,,,,,19.0,2.0,1.8,355.01114192219427,6390.200554599497,1.0
Day-Based,2,,,,,,,20.0,2.0,0.8,87717.90921978583,701743.2737582866,1.0
Day-Based,2,,,,,,,21.0,2.0,0.8,85021.08320312267,680168.6656249814,29.40199410732246
Day-Based,2,,,,,,,22.0,2.0,0.8,74748.15151172089,597985.2120937671,29.924357033338968
Day-Based,2,,,,,,,23.0,2.0,0.8,43052.7182352524,344421.7458820192,28.599690661050232
Day-Based,2,,,,,,,0.0,3.0,0.8,27459.326803014093,219674.61442411275,25.678586565222716
Day-Based,2,,,,,,,1.0,3.0,0.8,14289.288155717082,114314.30524573666,28.27943028116796
Day-Based,2,,,,,,,2.0,3.0,0.8,8238.669116544854,65909.35293235883,28.40812754615722
Day-Based,2,,,,,,,3.0,3.0,0.8,5184.479299679271,41475.83439743417,28.62636941120519
Day-Based,2,,,,,,,4.0,3.0,0.8,4875.237339871392,39001.89871897113,28.486149998237753
Day-Based,2,,,,,,,5.0,3.0,0.8,10684.962774813637,85479.7021985091,30.0
Day-Based,2,,,,,,,6.0,3.0,0.8,27077.862408102952,216622.89926482362,29.435159159266217
Day-Based,2,,,,,,,7.0,3.0,1.8,173.47062034638313,3122.4711662348964,24.64760823603036
Day-Based,2,,,,,,,8.0,3.0,1.8,298.48939604483616,5372.809128807051,1.0
Day-Based,2,,,,,,,9.0,3.0,1.8,296.80226292053436,5342.440732569618,1.0
Day-Based,2,,,,,,,10.0,3.0,0.8,102894.16951204721,823153.3560963777,1.0
Day-Based,2,,,,,,,11.0,3.0,0.8,107673.02947208786,861384.2357767029,30.0
Day-Based,2,,,,,,,12.0,3.0,0.8,114188.40089526425,913507.207162114,30.0
Day-Based,2,,,,,,,13.0,3.0,0.8,112517.76678871475,900142.134309718,30.0
Day-Based,2,,,,,,,14.0,3.0,0.8,116978.11226561294,935824.8981249036,29.09089580348383
Day-Based,2,,,,,,,15.0,3.0,0.8,130385.82859454791,1043086.6287563833,26.735409851810793
Day-Based,2,,,,,,,16.0,3.0,0.8,127596.86835312838,1020774.946825027,27.97378858497059
Day-Based,2,,,,,,,17.0,3.0,1.8,510.71247822131636,9192.824607983694,29.146344820030237
Day-Based,2,,,,,,,18.0,3.0,1.8,387.0348121915456,6966.626619447821,1.0
Day-Based,2,,,,,,,19.0,3.0,1.8,404.42189067358936,7279.594032124609,1.0
Day-Based,2,,,,,,,20.0,3.0,0.8,78387.66031538139,627101.2825230511,1.0
Day-Based,2,,,,,,,21.0,3.0,0.8,100208.44839708356,801667.5871766685,23.54832381500282
Day-Based,2,,,,,,,22.0,3.0,0.8,83601.90204954102,668815.2163963282,30.0
Day-Based,2,,,,,,,23.0,3.0,0.8,56744.19729453572,453953.57835628575,26.89547743197176
Day-Based,2,,,,,,,0.0,4.0,0.8,32616.760523083827,260934.08418467062,26.082091052829437
Day-Based,2,,,,,,,1.0,4.0,0.8,22023.145876788443,176185.16701430755,23.122614861111458
Day-Based,2,,,,,,,2.0,4.0,0.8,12956.41682693233,103651.33461545865,27.98366693365749
Day-Based,2,,,,,,,3.0,4.0,0.8,8347.808013781227,66782.46411024981,28.23979256088128
Day-Based,2,,,,,,,4.0,4.0,0.8,4797.492719420097,38379.94175536078,30.0
Day-Based,2,,,,,,,5.0,4.0,0.8,9758.429927790265,78067.43942232212,23.58649321248819
Day-Based,2,,,,,,,6.0,4.0,0.8,22690.38440481205,181523.0752384964,28.025358781706675
Day-Based,2,,,,,,,7.0,4.0,1.8,196.868834410323,3543.6390193858138,23.98053731220889
Day-Based,2,,,,,,,8.0,4.0,1.8,275.03327274340086,4950.598909381215,1.0
Day-Based,2,,,,,,,9.0,4.0,1.8,225.12477976061967,4052.2460356911542,1.0
Day-Based,2,,,,,,,10.0,4.0,0.8,91149.06464985065,729192.5171988052,1.0
Day-Based,2,,,,,,,11.0,4.0,0.8,77149.6021664364,617196.8173314912,29.634262517020176
Day-Based,2,,,,,,,12.0,4.0,0.8,106900.82539288577,855206.6031430862,23.758808255246485
Day-Based,2,,,,,,,13.0,4.0,0.8,119498.0754266975,955984.60341358,30.0
Day-Based,2,,,,,,,14.0,4.0,0.8,123013.66835069169,984109.3468055335,30.0
Day-Based,2,,,,,,,15.0,4.0,0.8,129560.0037917291,1036480.0303338328,28.52027922440223
Day-Based,2,,,,,,,16.0,4.0,0.8,149970.08034423192,1199760.6427538553,28.05665117409353
Day-Based,2,,,,,,,17.0,4.0,1.8,440.20908278298475,7923.7634900937255,30.0
Day-Based,2,,,,,,,18.0,4.0,1.8,446.9330252142036,8044.794453855665,1.0
Day-Based,2,,,,,,,19.0,4.0,1.8,457.46370137768594,8234.346624798347,1.0
Day-Based,2,,,,,,,20.0,4.0,0.8,82084.57660620827,656676.6128496662,1.0
Day-Based,2,,,,,,,21.0,4.0,0.8,111560.56273282591,892484.5018626073,23.452736173202364
Day-Based,2,,,,,,,22.0,4.0,0.8,104354.4708418901,834835.7667351208,30.0
Day-Based,2,,,,,,,23.0,4.0,0.8,76046.74040787556,608373.9232630045,30.0
Day-Based,2,,,,,,,0.0,5.0,1.5,3271.8051680174217,49077.07752026132,24.783841874552067
Day-Based,2,,,,,,,1.0,5.0,1.5,3034.217301318653,45513.25951977979,1.0
Day-Based,2,,,,,,,2.0,5.0,1.5,1924.5360246590183,28868.040369885275,1.0571449032536593
Day-Based,2,,,,,,,3.0,5.0,1.5,1549.5350335882083,23243.025503823126,1.0
Day-Based,2,,,,,,,4.0,5.0,1.5,676.1035458589324,10141.553187883987,1.1088700684043282
Day-Based,2,,,,,,,5.0,5.0,1.5,372.10678384509947,5581.601757676492,1.0
Day-Based,2,,,,,,,6.0,5.0,1.5,532.3265604341428,7984.898406512142,1.0040657955885037
Day-Based,2,,,,,,,7.0,5.0,1.5,252.6676388818909,3790.0145832283633,1.0324409628280504
Day-Based,2,,,,,,,8.0,5.0,1.5,406.01719909794167,6090.257986469125,1.0
Day-Based,2,,,,,,,9.0,5.0,1.5,563.098849776615,8446.482746649224,1.0
Day-Based,2,,,,,,,10.0,5.0,1.5,2670.012129002738,40050.18193504107,1.0
Day-Based,2,,,,,,,11.0,5.0,1.5,3311.250644241194,49668.75966361791,1.0487910004724401
Day-Based,2,,,,,,,12.0,5.0,1.5,3796.5633445297303,56948.45016794596,1.0693181696832637
Day-Based,2,,,,,,,13.0,5.0,1.5,3765.81351863442,56487.202779516294,1.0593089688978043
Day-Based,2,,,,,,,14.0,5.0,1.5,3430.9593102333984,51464.38965350098,1.0
Day-Based,2,,,,,,,15.0,5.0,1.5,3425.9538919334486,51389.308379001726,1.0
Day-Based,2,,,,,,,16.0,5.0,1.5,5021.469722670381,75322.04584005571,1.0
Day-Based,2,,,,,,,17.0,5.0,1.5,1405.38300996592,21080.7451494888,1.1284708801902066
Day-Based,2,,,,,,,18.0,5.0,1.5,1089.3861565719294,16340.792348578942,1.0
Day-Based,2,,,,,,,19.0,5.0,1.5,1462.7743037812174,21941.61455671826,1.0
Day-Based,2,,,,,,,20.0,5.0,1.5,3805.316447375148,57079.74671062722,1.0
Day-Based,2,,,,,,,21.0,5.0,1.5,3840.0978319097103,57601.46747864565,1.112275355832792
Day-Based,2,,,,,,,22.0,5.0,1.5,3430.750982883296,51461.264743249434,1.136661683610499
Day-Based,2,,,,,,,23.0,5.0,1.5,3484.7263088380337,52270.894632570504,1.0
Day-Based,2,,,,,,,0.0,6.0,1.5,2683.2706092410617,40249.05913861593,1.071761797637336
Day-Based,2,,,,,,,1.0,6.0,1.5,2605.1805810725427,39077.70871608814,1.0
Day-Based,2,,,,,,,2.0,6.0,1.5,1744.29551635685,26164.432745352748,1.156111023818471
Day-Based,2,,,,,,,3.0,6.0,1.5,1393.8243513804023,20907.365270706036,1.0451141500041041
Day-Based,2,,,,,,,4.0,6.0,1.5,674.0855715579683,10111.283573369525,1.242710726979674
Day-Based,2,,,,,,,5.0,6.0,1.5,287.27943348952607,4309.191502342891,1.0911064609225773
Day-Based,2,,,,,,,6.0,6.0,1.5,553.3163436217,8299.7451543255,1.0
Day-Based,2,,,,,,,7.0,6.0,1.5,260.6924706471493,3910.38705970724,1.0583709709672915
Day-Based,2,,,,,,,8.0,6.0,1.5,367.9573399159492,5519.360098739238,1.0
Day-Based,2,,,,,,,9.0,6.0,1.5,506.95403387348995,7604.31050810235,1.0
Day-Based,2,,,,,,,10.0,6.0,1.5,2606.2309204982375,39093.46380747356,1.0
Day-Based,2,,,,,,,11.0,6.0,1.5,3895.0695255576943,58426.042883365415,1.0
Day-Based,2,,,,,,,12.0,6.0,1.5,6203.780696495585,93056.71044743378,1.1115431555155797
Day-Based,2,,,,,,,13.0,6.0,1.5,4696.771357035327,70451.57035552991,1.4938070542970348
Day-Based,2,,,,,,,14.0,6.0,1.5,5477.761483622346,82166.42225433518,1.0833536368121344
Day-Based,2,,,,,,,15.0,6.0,1.5,5474.7072071897755,82120.60810784664,1.1641436399928478
Day-Based,2,,,,,,,16.0,6.0,1.5,5172.125652386411,77581.88478579617,1.1509223022178303
Day-Based,2,,,,,,,17.0,6.0,1.5,1326.7338492755061,19901.00773913259,1.1121415843947902
Day-Based,2,,,,,,,18.0,6.0,1.5,1447.2752363405625,21709.128545108437,1.0
Day-Based,2,,,,,,,19.0,6.0,1.5,969.2013186263077,14538.019779394615,1.0
Day-Based,2,,,,,,,20.0,6.0,1.5,2595.3816394951264,38930.724592426894,1.0
Day-Based,2,,,,,,,21.0,6.0,1.5,2248.345871083954,33725.18806625931,1.0
Day-Based,2,,,,,,,22.0,6.0,1.5,2348.560469675483,35228.40704513225,1.0
Day-Based,2,,,,,,,23.0,6.0,1.5,1967.7065770126383,29515.598655189573,1.049870572049836
Day-Based,2,,,,,,,0.0,0.0,0.8,32597.26558381394,260778.12467051152,1.2064418007434938
Day-Based,2,,,,,,,1.0,0.0,0.8,14240.324785407847,113922.59828326278,30.0
Day-Based,2,,,,,,,2.0,0.0,0.8,9607.139386858722,76857.11509486978,25.7510393949509
Day-Based,2,,,,,,,3.0,0.0,0.8,7355.850692582506,58846.80554066005,30.0
Day-Based,2,,,,,,,4.0,0.0,0.8,5364.141731390442,42913.13385112354,30.0
Day-Based,2,,,,,,,5.0,0.0,0.8,14211.196688183554,113689.57350546843,25.08953101679346
Day-Based,2,,,,,,,6.0,0.0,0.8,38372.829202273795,306982.63361819036,30.0
Day-Based,2,,,,,,,7.0,0.0,1.8,238.71636295735587,4296.894533232406,30.0
Day-Based,2,,,,,,,8.0,0.0,1.8,390.56104703621156,7030.098846651808,1.0
Day-Based,2,,,,,,,9.0,0.0,1.8,300.59775368841525,5410.759566391474,1.0
Day-Based,2,,,,,,,10.0,0.0,0.8,123642.99557364991,989143.9645891993,1.0
Day-Based,2,,,,,,,11.0,0.0,0.8,130155.0585324931,1041240.4682599448,30.0
Day-Based,2,,,,,,,12.0,0.0,0.8,127901.6918234118,1023213.5345872944,30.0
Day-Based,2,,,,,,,13.0,0.0,0.8,135936.8820118497,1087495.0560947976,30.0
Day-Based,2,,,,,,,14.0,0.0,0.8,149512.08909032823,1196096.7127226258,30.0
Day-Based,2,,,,,,,15.0,0.0,0.8,162503.9518682292,1300031.6149458336,30.0
Day-Based,2,,,,,,,16.0,0.0,0.8,147510.2494244037,1180081.9953952297,30.0
Day-Based,2,,,,,,,17.0,0.0,1.8,516.505445245277,9297.098014414985,28.878279057244267
Day-Based,2,,,,,,,18.0,0.0,1.8,486.7959067479001,8762.326321462202,1.0
Day-Based,2,,,,,,,19.0,0.0,1.8,353.1235624852087,6356.224124733757,1.0
Day-Based,2,,,,,,,20.0,0.0,0.8,98414.51685907993,787316.1348726394,1.0
Day-Based,2,,,,,,,21.0,0.0,0.8,78324.68462737434,626597.4770189947,30.0
Day-Based,2,,,,,,,22.0,0.0,0.8,61527.76372772399,492222.10982179194,28.675655205160115
Day-Based,2,,,,,,,23.0,0.0,0.8,48747.06491268414,389976.5193014731,26.24009029670931
Day-Based,2,,,,,,,0.0,1.0,0.8,18136.638837810893,145093.11070248715,30.0
Day-Based,2,,,,,,,1.0,1.0,0.8,7683.722994953008,61469.78395962407,25.50146068308618
Day-Based,2,,,,,,,2.0,1.0,0.8,4514.712794744574,36117.702357956594,23.64222459985541
Day-Based,2,,,,,,,3.0,1.0,0.8,3293.245657110122,26345.965256880976,24.194602329820867
Day-Based,2,,,,,,,4.0,1.0,0.8,3494.726960252441,27957.81568201953,26.38818635504905
Day-Based,2,,,,,,,5.0,1.0,0.8,9829.705989119857,78637.64791295886,28.366290261789295
Day-Based,2,,,,,,,6.0,1.0,0.8,31241.63677136795,249933.0941709436,29.714951599515892
Day-Based,2,,,,,,,7.0,1.0,1.8,195.76595636765543,3523.787214617798,28.473967163113336
Day-Based,2,,,,,,,8.0,1.0,1.8,290.5473247600251,5229.851845680452,1.0
Day-Based,2,,,,,,,9.0,1.0,1.8,295.06992737045397,5311.2586926681715,1.0
Day-Based,2,,,,,,,10.0,1.0,0.8,99940.19667136933,799521.5733709546,1.0
Day-Based,2,,,,,,,11.0,1.0,0.8,105434.61382922466,843476.9106337973,29.76536712871376
Day-Based,2,,,,,,,12.0,1.0,0.8,99274.82900830553,794198.6320664443,30.0
Day-Based,2,,,,,,,13.0,1.0,0.8,97481.68399905252,779853.4719924201,27.36351405962115
Day-Based,2,,,,,,,14.0,1.0,0.8,102049.09307638484,816392.7446110788,26.654731488311416
Day-Based,2,,,,,,,15.0,1.0,0.8,119729.96943535956,957839.7554828764,24.936245986801104
Day-Based,2,,,,,,,16.0,1.0,0.8,107131.5324143601,857052.2593148808,26.77324897928434
Day-Based,2,,,,,,,17.0,1.0,1.8,429.2682489768535,7726.828481583363,25.572046692691103
Day-Based,2,,,,,,,18.0,1.0,1.8,422.7455374032579,7609.419673258642,1.0
Day-Based,2,,,,,,,19.0,1.0,1.8,357.7915565833002,6440.248018499403,1.0
Day-Based,2,,,,,,,20.0,1.0,0.8,97510.15574750649,780081.2459800519,1.0
Day-Based,2,,,,,,,21.0,1.0,0.8,62965.58732833747,503724.69862669974,30.0
Day-Based,2,,,,,,,22.0,1.0,0.8,62855.76912561152,502846.15300489217,24.014335365498653
Day-Based,2,,,,,,,23.0,1.0,0.8,45247.407223137496,361979.25778509997,27.52485948748096
Day-Based,2,,,,,,,0.0,2.0,0.8,20747.86057760379,165982.88462083033,30.0
Day-Based,2,,,,,,,1.0,2.0,0.8,10974.960585347188,87799.6846827775,27.271110117775752
Day-Based,2,,,,,,,2.0,2.0,0.8,7022.813865305505,56182.51092244404,30.0
Day-Based,2,,,,,,,3.0,2.0,0.8,3394.9435149470073,27159.54811957606,30.0
Day-Based,2,,,,,,,4.0,2.0,0.8,4448.0543956652455,35584.435165321964,27.07291479224089
Day-Based,2,,,,,,,5.0,2.0,0.8,9561.128281469075,76489.0262517526,30.0
Day-Based,2,,,,,,,6.0,2.0,0.8,27455.45953209854,219643.6762567883,26.382804308689497
Day-Based,2,,,,,,,7.0,2.0,1.8,236.3741262138499,4254.734271849298,25.332588606844936
Day-Based,2,,,,,,,8.0,2.0,1.8,373.83512653574184,6729.032277643353,1.0
Day-Based,2,,,,,,,9.0,2.0,1.8,367.76106417502365,6619.699155150425,1.0
Day-Based,2,,,,,,,10.0,2.0,0.8,95544.96673871989,764359.7339097591,1.0
Day-Based,2,,,,,,,11.0,2.0,0.8,113142.09390937755,905136.7512750204,27.347005191688098
Day-Based,2,,,,,,,12.0,2.0,0.8,107987.97407992459,863903.7926393967,30.0
Day-Based,2,,,,,,,13.0,2.0,0.8,101663.90024839142,813311.2019871314,28.895422797796368
Day-Based,3,51858877.66964245,6369501.981643323,1.1785714285714288,1.8,0.8,0.17630453378956368,,,,,,
Day-Based,3,,,,,,,19.0,4.0,1.8,452.72091195930807,8148.976415267545,5.0
Day-Based,3,,,,,,,20.0,4.0,0.8,93700.19877602813,749601.5902082251,1.0
Day-Based,3,,,,,,,21.0,4.0,0.8,97195.96807938596,777567.7446350877,26.77148536457947
Day-Based,3,,,,,,,22.0,4.0,0.8,96027.05587812603,768216.4470250083,30.0
Day-Based,3,,,,,,,23.0,4.0,0.8,92960.62974514377,743685.0379611502,27.921335158794495
Day-Based,3,,,,,,,0.0,5.0,1.5,4073.9359739720167,61109.03960958025,30.0
Day-Based,3,,,,,,,1.0,5.0,1.5,3007.4276439577,45111.4146593655,1.21974130957246
Day-Based,3,,,,,,,2.0,5.0,1.5,1987.5007103712016,29812.510655568025,1.0478111783003623
Day-Based,3,,,,,,,3.0,5.0,1.5,1754.2806387961907,26314.20958194286,1.0
Day-Based,3,,,,,,,4.0,5.0,1.5,745.3735446884518,11180.603170326778,1.2553890359211326
Day-Based,3,,,,,,,5.0,5.0,1.5,406.0078650535936,6090.117975803904,1.019105201925693
Day-Based,3,,,,,,,6.0,5.0,1.5,447.48676288042014,6712.301443206302,1.0955419996049478
Day-Based,3,,,,,,,7.0,5.0,1.5,304.81513672755733,4572.22705091336,1.0
Day-Based,3,,,,,,,8.0,5.0,1.5,388.2239139617967,5823.358709426951,1.0
Day-Based,3,,,,,,,9.0,5.0,1.5,658.509529044301,9877.642935664515,1.0
Day-Based,3,,,,,,,10.0,5.0,1.5,2422.4697467870433,36337.04620180565,1.0
Day-Based,3,,,,,,,11.0,5.0,1.5,3161.8078887044257,47427.11833056639,1.0
Day-Based,3,,,,,,,12.0,5.0,1.5,3494.488286123204,52417.32429184806,1.0210578985675987
Day-Based,3,,,,,,,13.0,5.0,1.5,4227.5280225823735,63412.9203387356,1.0
Day-Based,3,,,,,,,14.0,5.0,1.5,3699.632032995301,55494.480494929514,1.1075525340797414
Day-Based,3,,,,,,,15.0,5.0,1.5,4440.435873620614,66606.5381043092,1.0
Day-Based,3,,,,,,,16.0,5.0,1.5,5829.944060958036,87449.16091437054,1.0519867030610315
Day-Based,3,,,,,,,17.0,5.0,1.5,1377.807286019317,20667.109290289754,1.3101586725151773
